// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 3.91 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" --output "C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 37.25 sec and exited with 0
// ***** Done, took 00:00:41 (41.63 sec)   *****
// Found 3 benchmarks:
//   CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdvancedCache.Benchmarks-1.dll --anonymousPipes 1328 1412 --benchmarkName AdvancedCache.Benchmarks.CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant --job Default --benchmarkId 0 in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 504000.00 ns, 504.0000 us/op
WorkloadJitting  1: 1 op, 1935200.00 ns, 1.9352 ms/op

OverheadJitting  2: 16 op, 1237600.00 ns, 77.3500 us/op
WorkloadJitting  2: 16 op, 1144200.00 ns, 71.5125 us/op

WorkloadPilot    1: 16 op, 10100.00 ns, 631.2500 ns/op
WorkloadPilot    2: 32 op, 20000.00 ns, 625.0000 ns/op
WorkloadPilot    3: 64 op, 28800.00 ns, 450.0000 ns/op
WorkloadPilot    4: 128 op, 42700.00 ns, 333.5938 ns/op
WorkloadPilot    5: 256 op, 122400.00 ns, 478.1250 ns/op
WorkloadPilot    6: 512 op, 126200.00 ns, 246.4844 ns/op
WorkloadPilot    7: 1024 op, 262100.00 ns, 255.9570 ns/op
WorkloadPilot    8: 2048 op, 669300.00 ns, 326.8066 ns/op
WorkloadPilot    9: 4096 op, 1327300.00 ns, 324.0479 ns/op
WorkloadPilot   10: 8192 op, 1933800.00 ns, 236.0596 ns/op
WorkloadPilot   11: 16384 op, 2544700.00 ns, 155.3162 ns/op
WorkloadPilot   12: 32768 op, 8262200.00 ns, 252.1423 ns/op
WorkloadPilot   13: 65536 op, 12500700.00 ns, 190.7455 ns/op
WorkloadPilot   14: 131072 op, 33954100.00 ns, 259.0492 ns/op
WorkloadPilot   15: 262144 op, 68067500.00 ns, 259.6569 ns/op
WorkloadPilot   16: 524288 op, 92972100.00 ns, 177.3302 ns/op
WorkloadPilot   17: 1048576 op, 89607700.00 ns, 85.4566 ns/op
WorkloadPilot   18: 2097152 op, 196953800.00 ns, 93.9149 ns/op
WorkloadPilot   19: 4194304 op, 313752000.00 ns, 74.8043 ns/op
WorkloadPilot   20: 8388608 op, 755092400.00 ns, 90.0140 ns/op

OverheadWarmup   1: 8388608 op, 73311300.00 ns, 8.7394 ns/op
OverheadWarmup   2: 8388608 op, 58920300.00 ns, 7.0238 ns/op
OverheadWarmup   3: 8388608 op, 67658200.00 ns, 8.0655 ns/op
OverheadWarmup   4: 8388608 op, 58668800.00 ns, 6.9939 ns/op
OverheadWarmup   5: 8388608 op, 55336500.00 ns, 6.5966 ns/op
OverheadWarmup   6: 8388608 op, 49116900.00 ns, 5.8552 ns/op
OverheadWarmup   7: 8388608 op, 52276200.00 ns, 6.2318 ns/op
OverheadWarmup   8: 8388608 op, 59712900.00 ns, 7.1183 ns/op
OverheadWarmup   9: 8388608 op, 48199300.00 ns, 5.7458 ns/op

OverheadActual   1: 8388608 op, 50283900.00 ns, 5.9943 ns/op
OverheadActual   2: 8388608 op, 50569700.00 ns, 6.0284 ns/op
OverheadActual   3: 8388608 op, 43341400.00 ns, 5.1667 ns/op
OverheadActual   4: 8388608 op, 43421900.00 ns, 5.1763 ns/op
OverheadActual   5: 8388608 op, 47847500.00 ns, 5.7039 ns/op
OverheadActual   6: 8388608 op, 48803200.00 ns, 5.8178 ns/op
